datetime,target,eic_count,installed_capacity,temperature,dewpoint,cloudcover_high,cloudcover_low,cloudcover_mid,cloudcover_total,10_metre_u_wind_component,10_metre_v_wind_component,direct_solar_radiation,surface_solar_radiation_downwards,snowfall,total_precipitation,temperature_hist_1h,dewpoint_hist_1h,rain_hist_1h,snowfall_hist_1h,surface_pressure_hist_1h,cloudcover_total_hist_1h,cloudcover_low_hist_1h,cloudcover_mid_hist_1h,cloudcover_high_hist_1h,windspeed_10m_hist_1h,winddirection_10m_hist_1h,shortwave_radiation_hist_1h,direct_solar_radiation_hist_1h,diffuse_radiation_hist_1h
2022-11-27 16:00:00,0.001,18.0,645.2,-2.719458,-3.9505982,0.0,0.9999936,0.41656494,1.0000002,-2.1778698,0.61994785,0.0,0.0,8.940697e-07,-2.2584572e-08,-1.7169642,-3.5866072,0.0,0.0,1025.4688,99.44643,93.60714,78.17857,3.2767856,3.0972223,323.6875,25.892857,1.5714285,24.321428
2022-11-27 17:00:00,0.0,18.0,645.2,-2.5568604,-3.7509522,0.0,0.9999939,0.1005249,0.99999917,-2.3345003,0.5868743,0.0,0.0,1.9669533e-06,0.0,-1.7142857,-3.4678571,0.0,0.0,1025.6,98.89286,92.97321,80.80357,2.3035715,3.154018,325.41965,2.8660715,0.008928572,2.857143
2022-11-27 18:00:00,0.0,18.0,645.2,-2.39646,-3.5640626,0.0,0.9999969,0.0,0.9999964,-2.3663101,0.5627343,0.0,0.0,2.8014183e-06,5.9604645e-08,-1.6803571,-3.3553572,0.0,0.0,1025.7312,99.1875,94.89286,72.64286,3.375,3.3479662,325.375,0.0,0.0,0.0
2022-11-27 19:00:00,0.001,18.0,645.2,-2.3298097,-3.4645143,0.0,0.99999976,0.0,0.99999326,-2.548501,0.6188999,0.0,0.0,0.0,0.0,-1.5705357,-3.205357,0.0,0.0,1025.7393,99.16964,94.91071,66.80357,2.5714285,3.4952877,323.0268,0.0,0.0,0.0
2022-11-27 20:00:00,0.0,18.0,645.2,-2.3592286,-3.434668,0.0,0.99999684,0.0,0.99999684,-2.6737728,0.6658525,0.0,0.0,1.0728836e-06,4.0745363e-08,-1.4660715,-3.0482142,0.0,0.0,1025.7786,99.08929,93.85714,61.19643,3.75,3.6049106,320.6518,0.0,0.0,0.0
2022-11-27 21:00:00,0.001,18.0,645.2,-2.2995362,-3.3368287,0.0,0.9999973,0.0,0.9999982,-3.0080318,0.848629,0.0,0.0,8.34465e-07,0.0,-1.3517857,-2.8866072,0.0,0.0,1025.8795,98.47321,92.54464,56.848213,4.366071,3.6515377,318.5357,0.0,0.0,0.0
2022-11-27 22:00:00,0.0,18.0,645.2,-2.1629395,-3.2041383,0.0,0.9997316,0.005004883,0.9997274,-2.8610058,0.8815206,0.0,0.0,4.5722118e-08,7.0109963e-06,-1.4491072,-2.9383929,0.0,0.0,1025.9259,97.75893,93.6875,51.42857,5.6875,3.7127976,317.91965,0.0,0.0,0.0
2022-11-27 23:00:00,0.0,18.0,645.2,-2.067328,-2.9999452,0.0,0.9970982,0.12651825,0.99724966,-2.5912757,0.9576881,0.0,0.0,9.4674033e-07,5.066395e-07,-1.4071429,-2.8598213,0.0,0.0,1025.9526,97.16964,93.33929,50.526787,4.785714,3.7065973,317.625,0.4732143,0.16071428,0.3125
2022-11-28 00:00:00,0.0,18.0,645.2,-2.3029542,-3.0426393,0.0,0.9490072,0.08998108,0.9498086,-2.507926,0.8339842,0.0,0.0,1.7881393e-07,0.0,-1.3464285,-2.8044643,0.0,0.0,1026.2098,96.04464,92.33036,43.13393,6.071429,3.6626985,318.48215,2.1517856,1.0178572,1.1339285
2022-11-28 01:00:00,0.0,18.0,645.2,-2.143042,-2.8940187,0.0,0.9995178,0.0,0.99951553,-2.7498531,0.7404372,0.0,0.0,0.0,-2.1609594e-08,-1.4196428,-2.838393,0.0,0.0,1026.1741,96.0,93.73214,42.07143,9.196428,3.469494,317.0268,3.794643,1.6875,2.107143
2022-11-28 02:00:00,0.0,18.0,645.2,-1.9196533,-2.7171998,0.0,0.99999446,0.0,0.99999446,-2.8049736,0.56821376,0.0,0.0,0.0,9.429641e-09,-1.38125,-2.8205357,0.0,0.0,1026.2196,95.25893,94.25,33.785713,12.839286,3.4632936,319.23215,4.8125,1.8035715,3.0089285
2022-11-28 03:00:00,0.0,18.0,645.2,-1.7342285,-2.6592774,0.006515503,0.999996,0.0072784424,0.999993,-2.9515648,0.5453282,0.0,0.0,9.536743e-07,0.0,-1.38125,-2.8276787,0.0,0.0,1026.2535,95.14286,95.25,32.205357,18.071428,3.390625,321.99106,6.3125,2.3839285,3.9285715
2022-11-28 04:00:00,0.0,18.0,645.2,-1.6988281,-2.6852784,0.0,1.0000007,0.45578003,1.0000007,-3.0078878,0.44011182,0.0,0.0,8.6426735e-07,7.17846e-08,-1.3776785,-2.8375,0.0,0.0,1026.392,95.30357,95.17857,33.419643,18.482143,3.3732638,324.2857,6.964286,2.7589285,4.205357
2022-11-28 05:00:00,0.0,18.0,645.2,-1.6401123,-2.7409425,0.0,1.0000021,0.9923401,1.0000069,-3.2337198,0.4399178,0.0,0.0,3.8444996e-06,7.1525574e-06,-1.39375,-2.8348215,0.0,0.0,1026.1902,94.73214,95.17857,32.74107,9.544642,3.4499009,323.5268,7.089286,2.857143,4.232143
2022-11-28 06:00:00,0.0,18.0,645.2,-1.6283935,-2.8385987,0.0,0.99999267,0.9329834,0.9999945,-3.1993904,0.5119294,0.0,0.012847222,5.3346157e-06,5.9604645e-08,-1.4035715,-2.8321428,0.0,0.0,1026.0929,95.875,98.71429,38.11607,5.8125,3.5667162,314.1875,5.741071,1.4732143,4.267857
2022-11-28 07:00:00,0.001,18.0,645.2,-1.5619873,-2.9337525,0.0,0.9948278,0.6945801,0.9990929,-3.238575,0.631684,0.28444445,11.561459,2.682209e-07,0.0,-1.3723215,-2.830357,0.0,0.0,1026.1053,96.46429,98.32143,43.80357,7.1875,3.7078373,328.4107,4.330357,0.75,3.580357
2022-11-28 08:00:00,0.0,18.0,645.2,-1.3682007,-3.0580812,0.045066833,0.8757831,0.97068787,0.9995104,-3.4150515,0.9123987,1.9644444,38.57903,0.0,0.0,-1.3223214,-2.8142858,0.0,0.0,1026.1205,96.25893,97.69643,40.330357,7.785714,3.8236606,328.9375,3.1964285,0.32142857,2.875
2022-11-28 09:00:00,0.0,18.0,645.2,-1.1550049,-3.0634522,0.0,0.9521179,0.58703613,0.9926878,-3.4081364,1.0235817,7.208889,57.71113,2.682209e-07,7.033348e-06,-1.29375,-2.8142858,0.0,0.0,1026.35,96.47321,96.46429,34.11607,7.116071,3.9786706,331.60715,2.0089285,0.19642857,1.8125
2022-11-28 10:00:00,0.002,18.0,645.2,-1.0065063,-3.0500245,0.0,0.9999634,0.0079956055,0.9999636,-3.699254,1.1095191,13.2,68.03028,0.0,0.0,-1.3732142,-2.9455357,0.0,0.0,1026.4884,97.13393,96.08036,32.955357,7.669643,4.113839,330.8393,1.4642857,0.026785715,1.4375
2022-11-28 11:00:00,0.0,18.0,645.2,-1.0624756,-3.0655885,0.0,0.9999873,0.023620605,0.99998605,-3.4353352,0.9986414,6.96,54.242256,0.0,0.0,-1.2625,-2.9366071,0.0,0.0,1026.5768,97.69643,97.11607,32.723213,7.741071,4.1463294,330.92856,15.857142,0.51785713,15.339286
2022-11-28 12:00:00,0.002,18.0,645.2,-1.1380981,-3.0569215,0.0,0.99573547,0.09838867,0.9959668,-3.223034,0.90826523,4.977778,25.495832,0.0,0.0,-1.0982143,-2.919643,0.0,0.0,1026.7026,97.3125,95.89286,30.008928,5.955357,4.294643,329.85715,37.482143,2.107143,35.375
2022-11-28 13:00:00,0.003,18.0,645.2,-1.391455,-3.1418824,0.0,0.9992375,0.18089294,0.9995054,-3.2381268,0.77139014,2.4355555,3.2643576,0.0,0.0,-0.975,-2.9303572,0.0,0.0,1026.575,97.9375,97.82143,33.107143,9.125,4.082341,330.07144,52.107143,3.8125,48.294643
2022-11-28 14:00:00,0.002,18.0,645.2,-1.4930176,-3.1645875,0.0,0.99989563,0.50787354,0.999986,-3.34169,0.88140905,0.0,-0.028802084,0.0,-1.5905243e-08,-0.8669643,-2.869643,0.0,0.0,1026.4054,97.58036,98.41071,47.482143,7.633929,4.1842756,331.16965,55.464287,4.464286,51.0
2022-11-28 15:00:00,0.001,18.0,645.2,-1.3669189,-3.0901856,0.0,1.0000024,0.95910645,0.9999998,-3.459958,1.1955054,0.0,0.0,3.3974648e-06,1.013279e-06,-0.80625,-2.7821429,0.0,0.0,1026.5437,97.61607,98.29464,52.232143,7.866071,4.342014,330.23215,40.848213,3.8125,37.035713
2022-11-28 16:00:00,0.001,18.0,645.2,-1.3295654,-2.9909425,0.001449585,0.99999774,0.99798584,1.0000048,-3.417595,1.3368032,0.0,0.0,4.082918e-06,6.1411556e-06,-0.87142855,-2.7410715,0.0,0.0,1026.6438,98.47321,96.78571,57.0,6.785714,4.2445436,331.5,22.5,1.7410715,20.758928
2022-11-28 17:00:00,0.0,18.0,645.2,-1.2960571,-2.8696046,0.0,1.0000025,1.0,0.9999994,-3.246791,1.3191389,0.0,0.0,1.2606382e-05,9.1315305e-06,-0.93035716,-2.7375,0.0,0.0,1026.683,98.85714,93.66071,65.34821,2.830357,4.3345733,330.58035,2.4017856,0.0,2.4017856
2022-11-28 18:00:00,0.0,18.0,645.2,-1.2989868,-2.724524,0.018417358,0.99999607,1.0,1.0000012,-3.1106157,1.3835919,0.0,0.0,3.5703182e-05,3.6106518e-05,-0.96339285,-2.7473214,0.0,0.0,1026.8884,99.28571,96.45536,70.04464,2.7232144,4.4960318,328.54465,0.0,0.0,0.0
2022-11-28 19:00:00,0.0,18.0,645.2,-1.2513794,-2.6040406,0.09667969,1.000006,0.9998779,0.9999992,-3.0773268,1.4862769,0.0,0.0,3.376603e-05,2.7486065e-05,-0.98303574,-2.7419643,0.0,0.0,1027.0178,98.79464,94.76786,72.0625,2.3125,4.6438494,326.7143,0.0,0.0,0.0
2022-11-28 20:00:00,0.0,18.0,645.2,-1.1536621,-2.5236573,0.0027923584,0.99999374,0.5435028,1.0000019,-2.9103642,1.3203368,0.0,0.0,3.5464764e-06,1.4662743e-05,-1.00625,-2.7482142,0.0,0.0,1027.0161,98.66071,94.125,65.30357,2.2142856,4.7130456,323.82144,0.0,0.0,0.0
2022-11-28 21:00:00,0.0,18.0,645.2,-1.1660522,-2.4766603,0.0,0.9999989,0.0393219,1.0000007,-2.9366455,1.100316,0.0,0.0,3.427267e-06,1.053515e-06,-0.96339285,-2.7330358,0.0,0.0,1027.1411,98.0,94.74107,59.86607,6.098214,4.790179,321.20535,0.0,0.0,0.0
2022-11-28 22:00:00,0.0,18.0,645.2,-1.0669922,-2.3255372,0.0,1.0000067,0.07144165,1.0000002,-3.1015759,1.2071013,0.0,0.0,2.2947788e-06,-2.8230716e-08,-0.8973214,-2.6535714,0.0,0.0,1027.35,98.0,96.25893,53.348213,10.607142,4.817212,319.0357,0.0,0.0,0.0
2022-11-28 23:00:00,0.0,18.0,645.2,-1.5026306,-2.6432557,0.019508362,0.7823583,0.20840454,0.86251986,-3.2671556,1.3151879,0.0,0.0,2.7418137e-06,9.0863614e-07,-0.8017857,-2.5928571,0.0,0.0,1027.4795,97.95536,95.83929,46.74107,22.294643,4.6822915,318.5893,0.44642857,0.17857143,0.26785713
2022-11-29 00:00:00,0.0,18.0,645.2,-2.3786988,-3.379126,0.9942169,0.844691,0.2519989,0.99827325,-3.4778452,1.3687255,0.0,0.0,1.3673343e-07,0.0,-0.73839283,-2.5223215,0.0,0.00125,1027.709,97.6875,95.69643,42.5,32.598213,4.6631947,319.04465,2.142857,1.0803572,1.0625
2022-11-29 01:00:00,0.0,18.0,645.2,-2.2569337,-3.24021,0.98088074,0.9850332,0.1535492,0.99919844,-3.4467888,1.2159443,0.0,0.0,1.3411045e-07,4.4703484e-08,-0.64375,-2.4214287,0.0,0.00125,1027.8625,98.75,95.875,53.705357,40.660713,4.495288,319.0357,4.339286,2.875,1.4642857
2022-11-29 02:00:00,0.0,18.0,645.2,-1.8026489,-2.8033814,0.8988495,1.000004,0.2657013,1.0000057,-3.628209,1.3556268,0.0,0.0,1.7881393e-06,3.784895e-06,-0.54642856,-2.3116071,0.0026785715,0.004375,1028.0018,99.41071,96.5625,50.848213,39.794643,4.5434027,318.33035,6.017857,4.035714,1.9821428
2022-11-29 03:00:00,0.0,18.0,645.2,-1.3873657,-2.493689,0.086242676,0.9999965,0.28404236,0.9999922,-3.6523256,1.44876,0.0,0.0,2.148391e-06,3.0994415e-06,-0.44910714,-2.19375,0.0035714286,0.00625,1028.2384,99.20536,97.04464,47.99107,36.464287,4.5233135,318.94644,6.9375,3.9642856,2.9732144
2022-11-29 04:00:00,0.0,18.0,645.2,-1.2598633,-2.4057984,0.00016784668,1.0000006,0.16395569,1.0000001,-3.613696,1.5146751,0.0,0.0,3.8322223e-06,-3.108289e-08,-0.40267858,-2.1142857,0.007142857,0.00375,1028.1947,99.40179,96.57143,42.1875,37.401787,4.607639,319.5268,6.991071,3.7232144,3.267857
2022-11-29 05:00:00,0.0,18.0,645.2,-1.2034057,-2.3404908,0.0037994385,0.9793571,0.27178955,0.97960514,-3.6343822,1.6302743,0.0,0.0,1.32267814e-08,3.8146973e-06,-0.33839285,-2.0125,0.008035715,0.000625,1028.1741,99.24107,96.15179,38.026787,48.25893,4.655754,319.95535,7.669643,4.232143,3.4375
2022-11-29 06:00:00,0.0,18.0,645.2,-1.0390991,-2.1738648,0.102874756,0.9999941,0.5046391,0.99999934,-3.6495705,1.7879009,0.0,0.0,5.349517e-06,7.3808187e-06,-0.2669643,-1.9303571,0.00625,0.000625,1028.149,98.09821,97.625,29.714285,52.607143,4.7490077,319.4732,7.125,3.5982144,3.5267856
2022-11-29 07:00:00,0.0,18.0,645.2,-0.7548584,-1.9899048,0.58932495,0.9962564,0.6841736,0.9977341,-3.4762154,1.9104209,0.06832051,14.941354,2.1457672e-06,5.9604645e-08,-0.2,-1.85625,0.008035715,0.000625,1028.3241,97.83036,97.74107,22.303572,57.8125,4.779018,319.00894,3.4910715,0.6160714,2.875
2022-11-29 08:00:00,0.002,18.0,645.2,-0.59104,-1.9501098,0.8389435,0.9934028,0.8541565,0.9992986,-3.3228064,2.0673735,13.368889,41.773003,7.0035458e-06,1.013279e-06,-0.14642857,-1.8080357,0.007142857,0.00125,1028.6215,97.88393,97.33036,18.455357,63.125,4.7981153,318.50894,3.2232144,0.75,2.4732144
2022-11-29 09:00:00,0.0,18.0,645.2,-0.2980713,-1.8881592,0.9996948,0.99628544,0.5905304,0.999997,-3.0785618,2.1414728,5.4311113,56.181564,6.198883e-06,1.3649464e-05,-0.09732143,-1.7598214,0.008035715,0.0025,1028.9,98.45536,98.4375,18.633928,68.64286,4.7958827,318.3125,2.2142856,0.65178573,1.5625
2022-11-29 10:00:00,0.012,18.0,645.2,-0.29813233,-1.9500488,1.0,0.9982964,0.5809326,0.99999887,-2.9071922,1.8421904,4.7733335,62.05981,3.5762787e-06,1.013279e-06,0.099107146,-1.5767857,0.007142857,0.0,1029.3732,97.83036,96.75893,22.955357,71.4375,4.8315973,318.17856,1.6785715,0.32142857,1.3571428
2022-11-29 11:00:00,0.023,18.0,645.2,-0.3609375,-1.9090942,1.0,0.9898935,0.7919159,0.9999974,-2.7995005,1.754919,3.2156572,54.05802,3.516674e-06,5.9604645e-07,0.20714286,-1.5482143,0.013392857,0.0,1029.6893,98.08036,96.45536,41.0,73.47321,4.7532244,318.29465,14.982142,0.33035713,14.651786
2022-11-29 12:00:00,0.04,18.0,645.2,-0.8367065,-2.031836,0.9999695,0.92524344,0.99086,1.0000004,-2.721115,1.464412,0.30857965,30.954931,1.6777813e-07,0.0,0.33035713,-1.5669643,0.013392857,0.00125,1029.7509,98.16071,96.23214,51.69643,74.63393,4.7065973,317.99106,37.223213,1.0625,36.160713
2022-11-29 13:00:00,0.041,18.0,645.2,-1.2363647,-2.1114259,0.99998474,0.982518,0.99998474,0.99999964,-2.7562914,1.3268836,0.52444446,3.9508333,7.445793e-06,1.3646597e-05,0.45,-1.5741072,0.014285714,0.004375,1029.6635,99.04464,97.83929,64.73214,76.82143,4.7936506,312.94644,52.5,2.5982144,49.901787
2022-11-29 14:00:00,0.006,18.0,645.2,-1.4096435,-2.156897,1.0,0.98324394,0.9999695,1.0000024,-2.6226845,1.0512443,0.0,0.0,3.1620264e-05,2.9464456e-05,0.47857141,-1.5660714,0.013392857,0.010625,1029.7572,98.84821,95.38393,70.67857,78.9375,4.479663,315.00894,54.07143,1.375,52.69643
2022-11-29 15:00:00,0.0,18.0,645.2,-1.2928833,-2.0239625,0.99990845,0.96131897,1.0,1.000001,-2.4473,0.7786429,0.0,0.0,6.809831e-05,6.25314e-05,0.48214287,-1.56875,0.004464286,0.025625,1029.7366,98.75,95.45536,66.63393,76.03571,4.3040676,317.14285,44.892857,2.2410715,42.651787
2022-11-29 16:00:00,0.0,18.0,645.2,-1.3802856,-2.021399,0.99998474,0.84128755,1.0,1.0000031,-2.256878,0.33016452,0.0,0.0,0.00012308359,0.0001269579,0.325,-1.5696429,0.004464286,0.039375,1029.925,98.94643,93.91071,71.89286,71.75,4.236607,321.19644,23.267857,1.0267857,22.241072
2022-11-29 17:00:00,0.0,18.0,645.2,-1.4670776,-2.0494752,1.0,0.9482972,1.0,1.0000002,-2.3272667,0.24203578,0.0,0.0,0.0001309812,0.00012922287,0.14553571,-1.6285714,0.007142857,0.04375,1029.9572,98.91071,94.875,72.22321,64.41964,4.219246,322.7768,2.4910715,0.05357143,2.4375
2022-11-29 18:00:00,0.0,18.0,645.2,-1.6214966,-2.1717286,0.99975586,0.9256879,0.9999695,1.0000076,-2.2112522,0.43121296,0.0,0.0,0.0001341899,0.00013589859,0.033035714,-1.6839286,0.007142857,0.044375,1029.8303,98.35714,93.55357,69.70536,60.875,4.2938986,323.58035,0.0,0.0,0.0
2022-11-29 19:00:00,0.0,18.0,645.2,-1.8140014,-2.3735719,0.9998779,0.5140616,1.0,1.0000001,-2.060586,0.6500869,0.0,0.0,0.00015091896,0.00014710426,-0.0625,-1.7401786,0.009821429,0.043125,1029.9491,97.83929,91.41071,67.5625,59.214287,4.3226686,322.7232,0.0,0.0,0.0
2022-11-29 20:00:00,0.0,18.0,645.2,-2.0083985,-2.563086,1.0,0.37520507,1.0,0.99999684,-1.9948215,0.7539722,0.0,0.0,0.00015853252,0.00016629696,-0.16696429,-1.78125,0.010714286,0.044375,1029.9143,98.11607,89.76786,71.33036,57.88393,4.266121,320.82144,0.0,0.0,0.0
2022-11-29 21:00:00,0.0,18.0,645.2,-2.0309205,-2.5843263,0.9934387,0.47875226,1.0,1.0000036,-2.0337667,0.80799645,0.0,0.0,0.00017827749,0.00017547607,-0.2375,-1.8383929,0.007142857,0.046875,1030.1205,98.66071,90.75893,76.66964,61.375,4.196429,318.99106,0.0,0.0,0.0
2022-11-29 22:00:00,0.0,18.0,645.2,-2.0480714,-2.6159425,0.9307709,0.6117633,0.99998474,1.0000018,-2.0885906,0.91722214,0.0,0.0,0.00016495585,0.0001582591,-0.26607144,-1.8848214,0.008035715,0.035625,1030.1875,98.34821,82.11607,77.03571,62.9375,4.0835814,317.7143,0.0,0.0,0.0
2022-11-29 23:00:00,0.0,18.0,645.2,-1.7842468,-2.4300904,0.37915802,0.53893995,0.9997903,0.999811,-2.1236396,0.9763311,0.0,0.0,0.00011457503,0.00011769958,-0.36160713,-1.9482143,0.007142857,0.04375,1030.2393,99.0,75.86607,77.5625,66.39286,3.9600694,317.0625,0.4375,0.15178572,0.2857143
2022-11-30 00:00:00,0.0,18.0,645.2,-1.2883667,-2.0322022,0.002105713,0.9999947,0.99992365,0.99999994,-2.217515,1.1061697,0.0,0.0,5.5134296e-05,5.6883844e-05,-0.41964287,-1.9928571,0.008928572,0.054375,1030.4785,98.3125,66.79464,79.83929,67.375,3.8735118,316.8482,2.0089285,0.98214287,1.0267857
2022-11-30 01:00:00,0.0,18.0,645.2,-1.2915405,-2.0384278,0.0,0.9999928,0.9210205,0.99999636,-2.1523304,1.1685624,0.0,0.0,2.4080276e-05,2.3536762e-05,-0.49821427,-2.067857,0.008035715,0.064375,1030.3553,98.0625,75.66071,89.85714,70.97321,3.7723215,313.7143,4.419643,3.107143,1.3125
2022-11-30 02:00:00,0.0,18.0,645.2,-1.4489502,-2.163855,0.0,0.99999404,0.8029785,0.99999666,-2.2619238,1.2533122,0.0,0.0,1.0251999e-05,1.5203739e-05,-0.54553574,-2.125,0.011607143,0.063125,1030.3071,98.05357,79.84821,89.35714,73.0,3.7204862,312.25894,6.553571,5.089286,1.4642857
2022-11-30 03:00:00,0.0,18.0,645.2,-1.4855713,-2.2394776,0.0,0.9999978,0.19502258,0.9999969,-2.3998327,1.4359496,0.0,0.0,6.3180923e-06,1.0545773e-06,-0.6026786,-2.1678572,0.00625,0.05875,1030.2598,98.39286,90.25893,87.74107,69.72321,3.6158235,311.0893,8.473214,6.964286,1.5089285
2022-11-30 04:00:00,0.0,18.0,645.2,-1.5304931,-2.3190675,0.0,1.0000014,0.08691406,0.99999875,-2.395753,1.6093717,0.0,0.0,5.364418e-07,1.013279e-06,-0.68214285,-2.2392857,0.010714286,0.050625,1030.2875,98.41071,89.96429,84.21429,62.455357,3.5004961,312.0893,9.089286,7.1875,1.9017857
2022-11-30 05:00:00,0.0,18.0,645.2,-1.7057861,-2.483313,0.029464722,0.99698037,0.49673462,0.9998449,-2.2888432,1.6121888,0.0,0.0,0.0,0.0,-0.7401786,-2.3107142,0.008928572,0.045,1030.1045,98.39286,89.91964,83.41071,55.276787,3.3670635,313.61606,7.857143,4.3125,3.544643
2022-11-30 06:00:00,0.0,18.0,645.2,-1.8814453,-2.6780763,0.033111572,0.97606635,0.92640686,0.9999933,-2.2373266,1.6509998,0.008888889,0.1346007,1.7881393e-07,5.9604645e-07,-0.8330357,-2.4044642,0.008928572,0.039375,1030.0375,98.03571,88.34821,80.5,48.232143,3.3524306,315.2232,7.544643,4.464286,3.080357
2022-11-30 07:00:00,0.0,18.0,645.2,-1.7566894,-2.675879,0.0154418945,0.8830547,0.9937744,0.998956,-2.1605177,1.7425115,8.808888,17.724133,5.6028366e-06,5.9604645e-08,-0.97589284,-2.5464287,0.009821429,0.03125,1030.0035,97.77679,88.625,80.92857,42.107143,3.3377976,317.01785,7.776786,5.955357,1.8214285
2022-11-30 08:00:00,0.001,18.0,645.2,-1.4528564,-2.6228395,0.0,0.79101,0.40625,0.9294688,-2.148528,1.7739418,35.11111,52.078716,3.9339066e-06,7.1525574e-06,-1.0517857,-2.6419642,0.005357143,0.0325,1029.9946,97.50893,92.5,80.42857,37.267857,3.3311012,317.0893,6.053571,4.607143,1.4464285
2022-11-30 09:00:00,0.0,18.0,645.2,-1.1963867,-2.5444703,0.0,0.84126073,0.1713562,0.84789747,-2.1235762,1.6876144,72.96889,73.47868,1.7881393e-06,4.7683716e-07,-1.1446428,-2.7357142,0.00625,0.04375,1030.2241,97.90179,93.20536,79.46429,32.669643,3.3578868,317.51785,3.767857,2.625,1.1428572
2022-11-30 10:00:00,0.001,18.0,645.2,-0.97250974,-2.4434571,0.0,0.83164555,0.2993164,0.8373612,-2.0244808,1.5768371,115.57333,80.78419,2.3841858e-07,7.033348e-06,-0.89107144,-2.513393,0.007142857,0.11125,1030.6,97.14286,87.0625,77.50893,28.848215,3.3462303,316.13394,1.8035715,0.7410714,1.0625
2022-11-30 11:00:00,0.013,18.0,645.2,-1.2087158,-2.5164552,0.0,0.69481736,0.38226318,0.6957494,-1.7445745,1.2541333,89.17333,63.424862,1.1920929e-07,0.0,-0.8535714,-2.5464287,0.0035714286,0.108125,1030.8,96.3125,79.22321,76.11607,23.625,3.4017856,314.39285,14.767858,0.84821427,13.919642
2022-11-30 12:00:00,0.033,18.0,645.2,-1.8116211,-2.839148,0.0,0.8572542,0.4534912,0.8603207,-1.5574741,1.2455463,82.115555,35.406025,2.1457672e-06,4.7807407e-07,-0.76696426,-2.5714285,0.0035714286,0.096875,1030.8866,92.97321,73.77679,71.83929,17.053572,3.40625,310.57144,41.214287,5.535714,35.67857
2022-11-30 13:00:00,0.009,18.0,645.2,-2.3708253,-3.1993165,0.0,0.8719799,0.4812622,0.93937904,-1.58813,1.2853489,12.942223,3.4392881,5.841255e-06,7.6293945e-06,-0.6580357,-2.5526786,0.0035714286,0.0775,1030.9456,98.09821,92.80357,82.36607,13.401786,3.266369,305.14285,59.348213,8.633928,50.714287
2022-11-30 14:00:00,0.001,18.0,645.2,-2.4972901,-3.292334,0.0,0.9566882,0.50180054,0.9608721,-1.6673565,1.3008604,0.0,0.0,1.9669533e-06,5.8367732e-08,-0.58928573,-2.54375,0.0035714286,0.063125,1030.9938,98.1875,93.74107,87.07143,7.4375,2.9933035,301.5,59.214287,5.375,53.839287
2022-11-30 15:00:00,0.004,18.0,645.2,-2.750708,-3.5289063,0.0,0.75842285,0.51509094,0.97775954,-1.6487598,1.3260632,0.0,0.0,1.9073486e-06,-4.1298335e-08,-0.5919643,-2.5392857,0.0035714286,0.0475,1031.0991,98.1875,92.86607,86.58929,3.330357,2.6805556,301.9375,46.455357,3.4107144,43.044643
2022-11-30 16:00:00,0.0,18.0,645.2,-2.4963136,-3.3539796,0.0,0.8935211,0.4182434,0.9512301,-1.6715679,1.3986788,0.0,0.0,3.695488e-06,5.9604645e-07,-0.67321426,-2.5098214,0.0026785715,0.0325,1031.3179,98.17857,87.63393,84.66964,0.95535713,2.5079365,308.16965,24.491072,1.9553572,22.535715
2022-11-30 17:00:00,0.0,18.0,645.2,-2.4417481,-3.3692384,0.0007171631,0.9916382,0.61820984,0.9930622,-1.7059965,1.3279257,0.0,0.0,2.3841858e-07,7.1525574e-06,-0.8526786,-2.5669644,0.0017857143,0.019375,1031.258,97.50893,84.0625,76.08929,0.017857144,2.3864088,314.26785,2.294643,0.04464286,2.25
2022-11-30 18:00:00,0.0,18.0,645.2,-2.7735353,-3.7060304,0.0010986328,0.9011111,0.67352295,0.9524626,-1.6170063,1.314612,0.0,0.0,7.2717667e-06,5.9604645e-08,-0.9794643,-2.6455357,0.0,0.0075,1031.3063,95.84821,83.16071,72.5,0.0625,2.3643353,315.33035,0.0,0.0,0.0
2022-11-30 19:00:00,0.0,18.0,645.2,-3.3630128,-4.2891603,0.5072937,0.94966847,0.77523804,0.98619115,-1.4609051,1.0779109,0.0,0.0,3.695488e-06,7.56979e-06,-1.0857143,-2.725,0.00089285715,0.001875,1031.5286,94.59821,78.17857,71.66964,0.59821427,2.3645833,313.7232,0.0,0.0,0.0
2022-11-30 20:00:00,0.0,18.0,645.2,-3.9366212,-4.8744874,0.996994,0.8271637,0.8030243,0.9994779,-1.5153723,0.9716635,0.0,0.0,1.9073486e-06,-1.830631e-08,-1.1553571,-2.7714286,0.0,0.0,1031.5197,97.09821,85.875,70.72321,3.6339285,2.3812003,314.9375,0.0,0.0,0.0
2022-11-30 21:00:00,0.0,18.0,645.2,-4.122412,-5.126929,0.99835205,0.9458807,0.7036133,0.9998278,-1.4223757,0.8870166,0.0,0.0,2.026558e-06,1.7965795e-07,-1.2276785,-2.8473215,0.0,0.0,1031.7572,95.66071,82.66071,66.59821,9.857142,2.3792162,315.11606,0.0,0.0,0.0
2022-11-30 22:00:00,0.0,18.0,645.2,-4.2840333,-5.37168,0.999588,0.93100786,0.96082395,1.0000033,-1.4662161,0.9289364,0.0,0.0,1.9073486e-06,-1.1881639e-07,-1.3428571,-2.9991071,0.0035714286,0.0,1032.0544,94.875,83.96429,60.92857,15.919642,2.344494,316.13394,0.0,0.0,0.0
